code,desc
"MATE","MATE TRAILER"
"MATI","MAGNETA TRAILERS INC"
"MATR","MAGNOLIA TRL"
"MATT","MATTHIS"
"MAUK","MAUK"
"MAVE","MAVERICK MBH"
"MAWD","MANORWOOD MBH"
"MAX","MAX ATV"
"MAXD","MAXIDUMP"
"MAXE","MAXEY TRAILERS MFG"
"MAXF","MAXFINE"
"MAXI","MAXIM"
"MAXL","MAXWELL AUTO"
"MAXUM","MAXUM"
"MAXW","MAXWELL TRUCK"
"MAYB","MAYBACH"
"MAYF","MAYFLOWER"
"MAYH","MAYS & HILDEBRANDT I"
"MAZD","MAZDA"
"MBCC","MOBILE CONCEPTS"
"MBCU","MERCEDES BENZ CRUISE"
"MBEX","MOBILEXHIBIT CORP"
"MBIL","MOBILE TRAVELER MH"
"MBRV","MOTOBRAVO"
"MBSI","MOBILE SYSTEMS INTEG"
"MBSY","MOBILIZED SYSTEM"
"MBTI","MIDDLEBURY TRAILERS"
"MBTR","MOBILE TRAVELER"
"MBVO","MOTOBRAVO"
"MCBI","MANIS CUST BLDRS INC"
"MCCL","MCCLAIN TRAILER"
"MCCU","MCCULAUGH TRAILER"
"MCDL","MCDANIEL"
"MCEL","MCELRATH TRAILER"
"MCFL","MCFARLAN"
"MCGR","MCGREGOR"
"MCI","MCI CRUISER"
"MCIN","MOTOR COACH IND"
"MCKE","MCKENZIE"
"MCKT","MACK TRAILER MFG"
"MCLA","MCLAREN"
"MCLE","MCLENDON"
"MCLN","MCLAUGHLIN"
"MCQU","MCQUERRY TRAILER"
"MCRO","MICRO LITE"
"MCYM","MCCOY MILLER"
"MDAM","MID AMERICA"
"MDAS","MIDAS MBH"
"MDAT","MIDATLANTIC"
"MDGT","MIDGET"
"MDI","MOTO DEALER IMPORT L"
"MDMI","MIDSOTA MFG INC"
"MDQT","MDQ TRAILER MFG INC"
"MDRI","MADRID"
"MDSC","MIDAS CAMP TRL"
"MDTI","MUD TECHNOLOGY INTL"
"MDWY","MIDWAY MOBILE HOME"
"MEAB","MEADOWBROOK"
"MEAC","MEADOWCREEK"
"MEBT","MEB TRL MFG"
"MEDA","MEDALLION MBH"
"MEDF","MEDFORD"
"MEDI","MEDICAL COACHES"
"MEDN","MERIDIAN"
"MEDX","MEDIX"
"MEGA","MEGA MINI"
"MEID","MEIDUO"
"MEIT","MEITIAN"
"MELG","MELGES"
"MELO","TIMCO MBH"
"MELX","MELEX"
"MENG","ZHEJIANG MENGDELI"
"MERC","MERCURY"
"MERI","MERIT"
"MERK","MERKUR"
"MERW","MERHOW"
"MERZ","MERCEDES BENZ"
"META","METALF AB"
"METC","METAC"
"METD","METZENDORF"
"METE","METEOR"
"METI","METAVIC INC"
"METM","METRO METAL & DESIGN"
"METR","METROPOLITAN"
"METS","METS"
"METU","METU"
"METZ","OLD CAR"
"MEW","MEW"
"MEYE","MEYER MORTON CO"
"MFAB","METAL FABRICATION IN"
"MFC","MFC TRAILER"
"MFGU","MFGU"
"MFI","MFI"
"MG","MG"
"MGAM","MEGA MOUNTAIN"
"MGMV","MIGHTY MOVER"
"MGNA","MAGNA"
"MGNM","MAGNUM MFG"
"MGS","MGS INC"
"MIAM","MIAMI CHOPPERS"
"MIAT","MIAT"
"MIBT","UTILITY TRAILER"
"MICH","MICHIGAN MTC"
"MICK","MICKEY"
"MICW","MIKES CUSTOM WRKS"
"MIDA","MIDAS HOUSE CAR"
"MIDB","MID BUS INC"
"MIDD","MIDDLE EAST"
"MIDF","MIDAS FLATBED TRLR"
"MIDI","MIDWEST IND INC"
"MIDL","MOTOR HOME"
"MIDM","MIDWEST MOTORCYCLES"
"MIDR","MIDRAN TRAILER"
"MIDS","MIDSOUTH"
"MIDW","MIDWEST TRAILER"
"MIFU","MITSUBISHI FUSO"
"MIGI","MIGI"
"MIGM","MIGHTY MAX"
"MIKW","MIKES WELDING & TRL"
"MILB","MILBURN"
"MILI","MILWAUKEE IRON"
"MILL","MILLER"
"MILM","MILLENIUM"
"MILO","MILANO"
"MILS","MILES"
"MILY","MILEY TRAILER"
"MIN","MINI"
"MINC","MINI COOPER"
"MINP","MINI PIRATE"
"MIRA","MIRAGE"
"MIRE","MIRAGE ENTERPRISE"
"MIRG","MIRG CARGO"
"MISC","MISC B&S"
"MIST","MISTRAILER"
"MITC","MITCHELL"
"MITH","MITCH BOAT TRL"
"MITS","MITSUBISHI"
"MITY","MIGHTY LITE"
"MMC","MMC"
"MMCI","MENARD MFG CO INC"
"MMCO","MILWAUKEE MOTORCYCLE"
"MMDI","METRO METAL & DESIGN"
"MMFG","MOBILE MFG"
"MMFI","M MFG INC"
"MMLJ","MMLJ INC"
"MMTL","MARINE MASTER"
"MMTM","M & M TRAILER MFG"
"MNAC","MONACO"
"MNAT","MANAC TRL"
"MNDI","MOND INDUSTRIES INC"
"MNNI","MINI BMW"
"MNPS","MANCO POWERSPORT"
"MNRH","MANOR HOUSE"
"MNRO","MONROE"
"MNTE","MONTEBELLO"
"MNTG","MONTEGO"
"MNTM","MONTANA MOUNTAINEER TT"
"MNTO","MANTEO"
"MNTR","MONTROSE"
"MNWA","MANAWA"
"MOAN","MOAN"
"MOBE","MOBILE SCOUT"
"MOBI","MOBILE SWEEPER"
"MOBL","MOBILE UTILTIY TRAILER"
"MOBS","MONTANA BIG SKY"
"MOCH","MONACO COACH"
"MOCL","MONTCLARE"
"MOCY","MOD CYCLES CORP"
"MODA","MODERNAIRE"
"MODE","MODEL A ROADSTER"
"MODL","LAMPLIGHTER"
"MODN","MODERN"
"MODU","MODURO"
"MOFO","MOTO FINO"
"MOGO","MONET GOYON"
"MOGU","MOTO GUZZI"
"MOHD","MOREHEAD"
"MOHO","MOHOM"
"MOHS","MOREHOUSE"
"MOJO","MOTOMOJO SCT"
"MOKE","MOKE"
"MOLI","MOLI TRAILER"
"MOLT","MOLTN TRL"
"MOMM","MOTERCITY MEAN MHN"
"MOMO","MOTO MORINI"
"MONA","MONARCH"
"MONE","MONTE CARLO TRL"
"MONF","MONETTA FARRIER"
"MONH","MONH HOUSE CAR"
"MONI","MONITOR"
"MONN","MONN TRAILER"
"MONO","MONON"
"MONQ","MONIQUE"
"MONT","MONTEREY"
"MONW","MONTONE"
"MOOD","MOODY"
"MOON","MOONSHINE"
"MOOR","MOORE"
"MOPI","MOTIVE POWER IND"
"MORB","MORBARK"
"MORG","MORGAN"
"MORN","MORGAN TRL MFG"
"MORR","MORRIS"
"MORT","MORITZ INTL INC"
"MOSC","MOTORCYCLE SCOOTER"
"MOSK","MOSKOVITCH"
"MOSP","MOTORSPORT TRLS INC"
"MOSS","MOSS"
"MOSU","MOBILE SUITE"
"MOTA","MONTANA TRAVEL TRAILER"
"MOTE","MOTORVATION ENGINEER"
"MOTF","MOTOFINO"
"MOTO","MOTO GUZZI MOTORCYCLE"
"MOTR","MO TRAILER"
"MOTV","MOTIV TRAILERS"
"MOTX","MOTOX"
"MOUN","MOUNTVIEW"
"MOUT","MOUNTAIN AIR"
"MOVT","MOBILITY VENTURES"
"MOWJ","MOW JOE"
"MQPW","MQ POWER"
"MRAU","MARAUDER"
"MRGR","MRGR TRAILER"
"MRIN","JAMAICA MBH"
"MRKD","MARKDOWN MOBILE HOME"
"MRKH","MARKING MBH"
"MRKL","MARK LINE"
"MRLN","MARLIN"
"MRMF","MAURER"
"MRMS","MARINE MASTER"
"MRQU","MARQUIS"
"MRRO","MARRO MOBILE HM"
"MRTR","MR TRAILER SALES"
"MRTS","MERTS"
"MRTT","MARIETTA"
"MRTW","MARITWIAL MBH"
"MRTZ","MARTINEZ TRAILER"
"MRVM","MRV MDC"
"MSDI","MODENA SPORT"
"MSHN","MARSHIN"
"MSI","MIKES SPECIALTIES IN"
"MSTG","MUSTANG TRAILER"
"MSTJ","MONSTER JOE"
"MSTO","MASTER TOW"
"MSTW","MASTER TOW"
"MSUP","M SUPREME"
"MTCH","MATCHLESS"
"MTCI","MISSISSIPPI TANK CO"
"MTCT","MOTORCYCLE TRAILER"
"MTGI","MOBILE TECH GRP INC"
"MTI","MARINE TRAILERS INC"
"MTL","MTL"
"MTLA","MONTELILLA"
"MTM","MTM"
"MTNS","MOUNTAIN STAR"
"MTPA","MAXWELL TRLS&PKP ACC"
"MTRA","MASTER TRACK"
"MTRL","METRO LANDSCAPE"
"MTRO","METROTRANS"
"MTTI","M T TRAILERS INC"
"MTZM","MERTZ MFG LLC"
"MULN","MULND"
"MULQ","MULTIQUIP"
"MUNT","MUNTZ"
"MURR","MURRAY"
"MUST","MUSTANG MOTORCYCLE"
"MUTF","MULETUF"
"MUVA","MUV ALL TRL MULT CRP"
"MUZE","MUZET"
"MVAU","M V AGUSTA"
"MVEN","BOAT TRAILER"
"MVP","MOST VALUED RV PROD"
"MWCH","MID WEST CHOPPERS"
"MWMC","M & W MFG CO"
"MWTM","MIKES WELD & TRL MFG"
"MXLT","MAX LITE"
"MXSP","MAX SPORT"
"MYCO","MYCO INDS"
"MYNA","MYNA"
"MYST","MYSTICAL"
"MZ","MZ"
"NABI","NORTH AMERICAN BUS I"
"NABR","NABORS"
"NACB","NORTH ALABAMA"
"NACL","NORTH AMERICAN CARGO"
"NAJO","NAJO TRAILER"
"NALA","NORTH ALABAMA TRAILE"
"NALE","N ALEX TRAILER"
"NANL","NANLONG"
"NAPP","NAPPERII"
"NARV","NATIONAL RV INC"
"NASB","NASTY BOY MTC"
"NASH","NASH"
"NASI","JIM NASI CUSTOMS"
"NASS","NASSAU MTC"
"NASU","NASHUA"
"NATC","NATIONAL CAMPER"
"NATI","NATIONAL MOBILE HOME"
"NATL","NATIONAL MTR HOME"
"NATU","NATIONAL"
"NATW","NATIONWIDE"
"NAUT","NAUTIQUE TRLR"
"NAVG","NAVIGATOR"
"NAVI","NAVISTAR"
"NBCL","NOTHING BUT CUSTOM L"
"NBLE","NOBLE"
"NCXT","NCX BOAT TRL"
"NCXU","NCX UTILITY TRAILER"
"ND","ND"
"NEAL","NEAL MANUFACTURING"
"NECK","NECKOVER"
"NEDL","NEDLAND INDS INC"
"NELS","NELSON MFG CO"
"NEMP","NEW MAP"
"NEMR","NEWMAR"
"NEOM","NEO MANUFTG LLC"
"NEOP","NEOPLAN"
"NESM","ARLEN NESS"
"NESO","TRAILER"
"NESS","NESSTAIL"
"NEVI","NEVILLE"
"NEWA","NEW ALEXANDRIA TRL"
"NEWE","NEWELL COACH"
"NEWM","NEW MOON"
"NEWN","NEWMANS MANUFACTURIN"
"NEWP","NEWPORT MOBILE HOME"
"NEWS","NEWS"
"NEWV","NEW VISION"
"NEXT","NEXTRAIL"
"NEXU","NEXUS RV"
"NFLY","NEW FLYER"
"NGBO","NINGBO"
"NGDF","NINGBO DONGFANG"
"NHGT","NEW HEIGHTS LLC"
"NHRN","NEW HORIZON"
"NIMR","NIMROD"
"NISS","NISSAN"
"NITR","NITROUS"
"NLBC","NATL LIQUID BLASTNG"
"NMDY","NORMANDY"
"NNTM","NORTH NEWTON"
"NOAI","NORTH AMERICAN INDTL"
"NOBI","NOBILITY"
"NOBM","NOBLE MBH"
"NOLN","NOLAN"
"NOMA","NOMAD"
"NOMI","NOMI"
"NOMN","NOMANCO"
"NORC","NORCHERN"
"NORP","NO RAMP"
"NORR","NORRIS"
"NORT","NORTON"
"NOSH","NORTH SHORE"
"NOST","NORTH STAR"
"NOTT","NOTTINGHAM MBH"
"NOVA","NOVA"
"NOVB","NOVA BUS"
"NPMC","N P MTC"
"NRDG","NORTHRIDGE MOBILE HOME"
"NRIV","NORTH RIVER MOBILE HOME"
"NRST","NURSETANK/TRAILER"
"NRTH","NORTH"
"NRWD","NORTHWOOD TRAVEL TRL"
"NSU","NSU AUTO"
"NTLF","NATIONAL FRAME"
"NTNS","THE NATIONS TRL INC"
"NTTR","N T TRAILER"
"NUGG","NUGGET"
"NUTT","NUTTALL TRAILERS"
"NUVA","NUVAN"
"NUWA","NUWAY"
"NUWH","NU WA HITCHHIKER TT"
"NVTE","NAVETTE"
"NWCT","NORTHWEST CUSTOM TRA"
"NWEN","NEW ENVIRONS"
"NWIM","NEW IMAGE MBH"
"NWMR","NEWMAR"
"NWST","NEW STAR"
"NXTL","NEXT LEVEL"
"NYCC","NEW YORK CITY CHOPPE"
"OAKB","OAKBROOK"
"OAKH","OAK HAVEN"
"OAKL","OAKLAND"
"OAKM","OAKMONT"
"OAKN","OAK KNOLL"
"OAKW","OAKWOOD"
"OASI","OASIS"
"OBRI","OBRIAN"
"OCCH","ORANGE COUNTY CHOPPE"
"OCIL","OCILLA"
"ODB","OLD DOMINION BRUSH"
"ODEL","ODELL"
"ODMC","MOTORCYCLE/SCOOTER"
"ODOM","ODOM"
"OHIO","OHIO BODY MFG CO"
"OKCK","OAK CREEK"
"OKCV","OAK COVE"
"OKLA","OKLAHOMA"
"OLAT","OLATHE TRAILER"
"OLDG","OLD GLORY MOBILE HOM"
"OLDS","OLDSMOBILE"
"OLER","OLE RELIABLE"
"OLVE","OLVEDI"
"OLVF","OLIVER FIBGLS PROD"
"OLYP","TRAILER"
"OMAH","OMAHA"
"OMEG","OMEGA"
"OMNI","OMNI"
"ON","ON THE ROAD"
"ONNE","ONNEN"
"ONYX","ONYX FLYER"
"OPEL","OPEL"
"OPEN","OPEN ROAD"
"OPHO","OPEN HOUSE TRL"
"OPRA","OPEN RANGE"
"OPTI","OPTIMA"
"ORAB","ORANGE BLOSSOM"
"ORBI","ORBIT INDUSTRIES INC"
"ORBT","ORBIT TRAVEL TRAILER"
"ORCC","ORAN CTY CHPR"
"OREI","OREION"
"ORIO","ORION"
"OSHK","OSHKOSH"
"OTCO","OTTAWA  COMMANDO"
"OTLW","OUTLAW"
"OTTA","OTTA"
"OTTE","OTTERBACHER"
"OTWA","OTTAWA TRUCK INC"
"OUTB","OUTBACK"
"OUTD","OUTDOOR SOUTH"
"OUTK","OUTKAST"
"OVER","OVERLAND"
"OVRB","OVERBILT"
"OWEN","OWEN TRL"
"OWN","OWN"
"OWSO","OWOSSO"
"OXFD","OXFORD HOMES"
"OXTR","OX TRAILERS"
"OZBI","OZBIKE"
"P150","PERFORMANCE 150 BRUSH BANDIT"
"PAC","PACE"
"PACA","PACEA"
"PACC","PACEMAKER"
"PACE","PACE ARROW"
"PACI","PACIFIC"
"PACK","PACKARD"
"PACR","PARCAR"
"PACS","PACESETTER"
"PACT","PACKER TRAILER"
"PADT","PADGETT TRSPT"
"PAGS","PAGSTA MTC"
"PAIU","PAIUTE"
"PAKL","PARK LINER"
"PALE","PALMER TRAILER"
"PALH","PALM HARBOR"
"PALI","PALISADE"
"PALM","PALMETTA II"
"PALO","PALOMINO"
"PAMC","PAMCO"
"PAMR","PACE AMERICAN TRAILER"
"PANH","PANHARD"
"PANM","PANORAMA"
"PANN","PANNONIA"
"PANO","PANOZ"
"PANR","PANARAMIC MBH"
"PANT","PANTERA"
"PANZ","PANZER"
"PARA","PARAGON"
"PARH","PARK HOMES"
"PARI","PARIS"
"PARK","PARK LANE"
"PARM","PARAMOUNT MOTORCYCLE"
"PARO","PACE ARROW"
"PARR","PARKER TRAILER"
"PARU","PARKWAY"
"PARX","PARKWOOD"
"PASS","PASSPORT"
"PATI","PATIO HAULER TRL"
"PATR","PATRICE"
"PAUC","PAUGHCO"
"PAUG","PAUG"
"PBTI","PACIFIC BOAT TRAILER"
"PCCW","PACIFIC COACHWORKS I"
"PCPR","PROPER CHOPPER MTC"
"PEA","PEACHWOOD"
"PEAC","PEACH STATE"
"PEAH","PEACH MBH"
"PEAM","PACE AMERICA"
"PEAR","PEARSON ARROW"
"PECO","TRAILER"
"PEER","PEERLESS"
"PEGA","PEGASO"
"PEGS","PEGASUS"
"PEIN","PETERSEN INDUSTRIES"
"PEIR","PEIRSPEED"
"PELM","PELMETRO"
"PELS","PELSUE"
"PELT","PELT"
"PEMF","PEMFAB FIRETRUCK"
"PENG","PENGO"
"PENN","PENNSTYLE"
"PENS","PENNSYLVANIA"
"PENZ","PENZ"
"PEQU","PEQUEA"
"PERC","I B PERCH CO"
"PERE","PEREWITZ"
"PERF","PERFORMANCE"
"PERK","PERKINS"
"PERO","PERO INC"
"PERT","PERONE TRL"
"PETE","PETERBILT"
"PETM","PETTIBONE"
"PETO","PETRO2GO TRL"
"PETR","PEACHTREE"
"PEUG","PEUGEOT"
"PFCI","PRO FORMANCE CARRIER"
"PGOM","P G O MTC"
"PGRM","PILGRIM INTL INC"
"PHAA","PHAA CRANE"
"PHAE","PHAETON"
"PHAN","PHANTOM"
"PHEL","PHELAN"
"PHEN","PHENIX"
"PHIM","TRAVEL LITE"
"PHOE","PHOENIX BOAT TRAILER"
"PHOENIX","PHNX"
"PHOT","PHOENIX TRUCK"
"PHXU","PHOENIX USA INC"
"PIAG","PIAGGIO USA INC"
"PICT","PINECREST"
"PIED","PIEDMONT"
"PIER","PIERCE"
"PIKE","PIKE"
"PILK","PINE LAKES"
"PILT","PILOT"
"PINE","PINES"
"PINI","PININFARINA"
"PINM","PINE MANOR"
"PINN","PINNACLE"
"PINR","PINE RIDGE CAMPER"
"PINZ","PINZ"
"PION","PIONEER"
"PIPT","PIPET"
"PIRS","PIRSH FIRETRUCK"
"PITB","PITBULL"
"PITL","HAULASS TRAILERS"
"PITS","PITTS TRL"
"PITT","PITT"
"PJTB","PJ TRUCK BODIES & EQ"
"PJTM","P J TRAILER"
"PKCB","PARK CABINS"
"PKRV","PARK RIVER"
"PKTL","PARK TRAILER"
"PKTS","PARKER TRAILER SALES"
"PLAY","PLAYBOY"
"PLCE","PALACE MBH"
"PLES","PLEASUREMATE"
"PLEV","PLEASANT VALLEY"
"PLF","PLAY CRAFT"
"PLFT","PRO LIFT CAR HAULER"
"PLGI","PILGRIM INTL INC"
"PLKT","POLAR KRAFT TRAIL/BOAT TLR"
"PLMA","PALM AIRE INC"
"PLMR","PLAY-MOR"
"PLNT","PLANTATION"
"PLRN","POLORON MOBILE HOME"
"PLTC","PLATINUM COACH"
"PLTM","PLATIUM"
"PLVA","PLVA"
"PLWY","PLEASURE WAY"
"PLYM","PLYMOUTH"
"PLYP","PLYWOOD PALACE"
"PM","PM"
"PMCI","PRECIOUS MTL CUST IN"
"PMFB","PETE MINER FABRICATN"
"PMFT","PMF TRAILERS"
"PMTL","PORTABLE MTC TRL"
"PMTO","PALMETTO"
"PMTR","PHOENIX MTC TRAILERS"
"PNCK","PINE CREEK"
"PNHL","PNHL"
"PNSK","PENSKE TRAILER"
"PNTH","PANTHER"
"PNTN","PONTOON"
"PNWD","PINEWOOD"
"POBO","POOR BOY"
"POCK","POCOCK"
"POL","POLARA"
"POLA","POLARIS"
"POLM","POLAR MFG"
"POLR","POLAR SMI TANK TRAILER"
"POLS","POLARIS"
"POND","PONDEROSA"
"PONT","PONTIAC"
"PONX","PONY XPRESS"
"PONY","PONY"
"POPC","POPCYCLE"
"POPE","POPE MFG CO"
"POR","PORTCITY TRAILER"
"PORS","PORSCHE"
"PORT","PORTA BUILD INDUSTRI"
"POTO","POTOMAC"
"POWH","POWER HAULER"
"POWL","POWELL"
"PPHI","PINNACLE PARK HOMES"
"PRAI","PRAIRIE TRAILER"
"PRAR","PRAR"
"PRAS","PRAIRIE SCHOONER"
"PRAT","PRATT TRAILER"
"PRCA","PIERCE ARROW"
"PRCD","PIERCE DASH"
"PRCH","PRINCE CHARLES MBH"
"PRCO","PORTA COOL"
"PRCW","PRECISION CYCL WORKS"
"PRDT","PREDATOR"
"PREA","PREDATOR EAGLE"
"PRED","PRESIDENTIAL MBH"
"PREM","PREMIER"
"PRES","PRESTIGE"
"PREV","PREVOST"
"PRFC","PERFECT"
"PRGV","PROGRESSIVE TRAILERS"
"PRHO","PARKERHOUSE"
"PRHT","PARKHURST"
"PRIC","PRINCECRAFT"
"PRID","PRIDE"
"PRIN","PRINCETON"
"PRIS","PRISM"
"PRIZ","PRINZING"
"PRKA","PARK AVENUE"
"PRKT","PARKETTE"
"PRLA","PARILLA"
"PRLF","PRO LIFT DUMP TRL"
"PRLM","PARLIAMENT MBH"
"PRLT","PRO LITE TRL"
"PRMT","PARAMOUNT MBH"
"PRNC","PRINCESS MBH"
"PRO","PROWLER FIFTH WHEEL CAMPER"
"PROB","PRO BUILT DUMP TRL"
"PROC","PRO CRAFT"
"PROD","PRO DESIGN"
"PROF","PRO FAT"
"PROG","PROGRESSIVE INDUSTRI"
"PROH","PRO HAULER"
"PROI","PROLITE TRL"
"PROL","PROLINE"
"PROM","PROMARK"
"PRON","LES MACH PRONOVOST I"
"PROO","PRO-ONE M/CYCLE BUILT FROM INVENTORY PTS"
"PROP","PRO PULL"
"PROQ","PROQ"
"PROS","KENNY BOYCE"
"PROT","PROTECT O FLASH"
"PROV","PROV"
"PROW","CAMPING TRAVEL TRAILER"
"PRPA","PRO PATCH"
"PRSC","PRAIRIE SCHOONER"
"PRSD","PRESIDIO"
"PRSF","PROSTREET FRAMEWORKS"
"PRSN","PRECISION"
"PRST","PURE STEEL"
"PRTE","PROTERRA LLC"
"PRTG","PROTOUGH TRL"
"PRTR","PRO TRAK"
"PRVS","PRESVAC SYSTEMS"
"PRWD","PRO WELD LLC"
"PRWL","PROWLER"
"PRYO","PRYO BOAT TRL"
"PSTR","PRO STAR"
"PTRB","PETERBILT"
"PTRS","PETRO STEEL"
"PTRT","PATRIOT"
"PTWY","PATHWAY"
"PUCH","PUCH"
"PULD","PULL DO TRAILERS"
"PULS","PULSE"
"PUMA","PUMA"
"PUMP","PUMPER"
"PUMS","PUMPING SYSTEMS"
"PUPI","PULLERS PRIDE INC"
"PURE","PURE STEEL- STILETTO"
"PURS","PURSUIT MOTOR HOME"
"PUSP","PURE SPORT"
"PUTZ","PUTZMEISTER TRAILER"
"PVTR","PLEASANT VALLEY TEAR"
"PVTT","PLEASANT VALLEY TRDP"
"PWAY","PLEASURE WAY"
"PWGP","POWERGROUP"
"PWTR","PW TRAILER"
"PXII","PHOENIX II"
"PYTH","PYTHON VT"
"QIAN","QIANJIANG MTC"
"QIJG","QIANJIANG"
"QING","QINGOI"
"QINJ","QIANJIANG"
"QIPA","QIPAI MOTORCYCLE CO"
"QKLD","QUICK LOAD"
"QLIN","QLINK"
"QNGX","QINGXI"
"QPSP","Q P SPORTS"
"QSAP","QUALITY STEEL"
"QUAC","QUACHITA"
"QUAF","QUALIFIER"
"QUAI","QUEEN AIRE"
"QUAL","QUALITY"
"QUALITY","QLTY"
"QUAR","QUAIL RIDGE"
"QUAV","QUEEN AVE"
"QUAY","QUAY"
"QUJO","QUJOS MTC"
"QVAL","QVALE"
"QWSE","TRAILERS"
"RACE","RACE COACHES LLC"
"RACI","RACING INNOVATION MTC"
"RACO","RACO"
"RACT","RACETECH INC"
"RADE","RADER"
"RADI","RAD INDUSTRIES"
"RAFC","RAFCO"
"RAGE","RAGEN"
"RAIB","RAINBOW"
"RAIL","RAILMASTER"
"RAKA","RAKATAK"
"RAKW","RAKWAY"
"RALY","RALLY"
"RAM","RAM"
"RAMB","RAMBLER"
"RAML","RAM LIN TRAILER"
"RAMN","RAMLIN"
"RAMP","RAMPART MBH"
"RAMT","RACEMASTER"
"RAMZ","RAMIREZ TRAILER"
"RANB","RANBURNE UTILITY TRAILER"
"RANC","RANCHETTE MBH"
"RAND","RANDALL"
"RANG","RANGE ROVER"
"RANH","RANCH KING"
"RANL","RANELL CUSTOM HOMES"
"RANR","RANGER"
"RANT","RANT"
"RANV","RANGER VECTOR TRAILE"
"RAPT","RAPTOR"
"RATR","RANGER TRAIL"
"RAVE","RAVENS METL PROD INC"
"RAVN","RAVEN MBH"
"RAW","RAWHIDE TRL"
"RAYC","UTILITY TRAILER"
"RAZO","RAZOR"
"RBLL","REBELL"
"RBNS","ROBBINS"
"RBRC","RBR CORP"
"RBYD","RECREATION BY DESIGN"
"RCAN","RIVER CANYON"
"RCCM","RC COMPONENTS"
"RCCO","RCCO"
"RCHE","RANCHERO"
"RCKT","ROCK CITY TRAILERS"
"RCMS","R C MOTORSPORTS MPD"
"RCRV","RACE CITY"
"RCTI","ROYAL CARGO TRL INC"
"RDGL","RIDGELINE INC"
"RDGW","RIDGEWOOD MBH"
"RDHS","ROAD HOUSE TRL"
"RDHW","RED HOT WELDING"
"RDKG","ROAD KING"
"RDOG","ROAD DOG"
"RDRN","TRAILER ROADRUNNER"
"RDRR","ROADRUNNER"
"RDRT","RIDE RITE"
"RDSK","RED STREAK"
"RDST","ROADSTER"
"RDTE","R&D TRLR & EQP SLS"
"READ","REDI BUILT"
"REBC","RED BARRON CHOPPERS"
"REBD","RECREATION BY DESIGN"
"REBE","REBEL"
"RECB","RE CUST BOAT TRL"
"RECO","RECONSTRUCTED VEHICLE"
"RECR","RECREATIVE INDS IN"
"REDB","READI BUILT TRAILERS"
"REDD","RED DALE"
"REDH","REDMAN MOBILE HOME"
"REDL","TRAVEL TRAILER"
"REDM","REDMAN"
"REDN","REDNECK ROCKET"
"REDO","REDWOOD"
"REDR","RED RIVER"
"REDW","RED WAGON"
"REEF","REEFER"
"REES","REESE"
"REFC","REFCON LLC"
"REFL","REFLECTION"
"REGA","REGAL"
"REGE","REGENT"
"REGI","REGION TRAILER"
"REHO","RED HORSE"
"REHW","RED HOT WELDING"
"REID","REID"
"REIN","REINKE FLATBED TRAILER"
"REIS","REISER"
"REIT","REITNOUER"
"RELA","RELIANT AUTO"
"RELI","RELIANCE"
"RELT","REAL LITE MTH"
"REMB","REMBRANT"
"REMC","ROME ENGINEERG & MFG"
"REMQ","REMEQ"
"RENA","RENAULT"
"RENE","RENEGADE"
"RENK","RENKEN BOAT"
"RENT","RENT A TRAILR CORP"
"REO","REO"
"REPL","REPLICA"
"REPU","REPUBLIC MBH"
"RERO","RED ROSE"
"RESI","RESIDENCY"
"RESO","RESORT"
"RETE","RETESA SEMI TRAILER"
"RETL","R E TRAILERS"
"RETR","R E TRAILERS"
"RETT","RETTIG ENTERPRISES"
"REVE","REVERE MOBILE HOME"
"REVN","REVCON"
"REVO","REVOLUTION MTH"
"REVT","REV TECH"
"REWA","REWACO"
"REXA","REXAIR HOUSECAR"
"REXH","REXHALL"
"RFEP","ROOF ENTERP"
"RFTF","RUFF&TUFF"
"RHD","RHD"
"RHEA","RHEA"
"RHIN","RHINO POWERSPORTS"
"RHOD","RHODES"
"RIAL","RIALTA"
"RIAT","RIATA"
"RICD","RICHARDSON"
"RICE","RICE TRAILERS"
"RICF","RICHFIELD"
"RICN","RICHLAND"
"RICW","RICHWOOD"
"RIDL","RIDLEY"
"RIDM","RIDGEDALE MBH"
"RIEJ","RIEJU"
"RIGI","RIGID"
"RILE","RILEY"
"RING","RING O MATIC"
"RITE","ROLLS RITE"
"RITY","RIVER CITY"
"RITZ","RITZ CRAFT"
"RIVB","RIVER BIRCH MOBILE HOME"
"RIVC","RIVERCHASE MOBILE HOME"
"RIVE","RIVERVIEW"
"RIVI","RIVIERA"
"RIVK","RIVERKNOLL MH"
"RIVS","RIVERSIDE"
"RJ","RJ MADE"
"RJSW","RJS WELDING"
"RJTS","CARGO TRAILER"
"RKRO","RACK AND ROLL"
"RKTA","ROKETA DUNE BUGGY"
"RKTC","ROCKET TRAILERS CORP"
"RKWD","ROCKWOOD FREEDOM"
"RKWL","ROCKWELL"
"RKWP","ROCKWOOD PREMIER"
"RKYT","ROCKY TOP"
"RLSI","ROLLS INTERNATIONAL"
"RLST","ROLLINGSTAR MFG INC"
"RLTH","ROLLING THUNDER"
"RMCC","RUSSELL MARLOWE CARO"
"RMOM","ROGERS MOB OFF MANUF"
"RMPF","RAMP FREE"
"RMPG","RAMPGAE TRAILER"
"RNGO","RINGO TRAILERS"
"RNKE","REINKE"
"ROAD","ROAD"
"ROAF","ROADMASTER MFG"
"ROAR","ROADMASTER RAIL"
"ROAS","ROAD SYSTEM INC TRL"
